/*C2*/SET SCHEMA PUBLIC
CONNECT USER SA
INSERT INTO LOGGER_LOG VALUES(3747,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:15.401000000','Begin','','','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3832,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:33.965000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/EvalError.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3833,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:34.000000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/BSHAllocationExpression.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3834,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:34.047000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/BSHFormalParameter.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3835,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:34.082000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/Capabilities.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3836,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:34.128000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/BlockNameSpace.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3837,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:34.164000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/Token.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3838,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:34.198000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/BSHFormalParameters.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3839,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:34.234000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/BSHForStatement.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3840,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:34.268000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/ParserConstants.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3841,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:34.306000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/ParserTreeConstants.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3842,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:34.342000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/Node.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3843,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:34.376000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/BSHThrowStatement.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3844,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:34.410000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/BSHVariableDeclarator.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3845,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:34.445000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/CallStack.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3846,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:34.490000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/ExternalNameSpace.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3847,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:34.535000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/NameSpace.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3848,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:34.587000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/ReturnControl.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3849,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:34.620000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/ConsoleInterface.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3850,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:34.666000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/BSHArrayInitializer.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3851,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:34.712000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/UtilTargetError.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3852,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:34.747000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/ClassIdentifier.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3853,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:34.782000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/ClassGeneratorImpl.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3854,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:34.830000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/BSHStatementExpressionList.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3855,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:34.864000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/ClassGenerator.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3856,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:34.910000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/UtilEvalError.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3857,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:34.945000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/BSHUnaryExpression.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3858,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:34.979000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/Variable.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3859,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:35.014000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/StringUtil.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3860,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:35.060000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/BSHType.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3861,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:35.106000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/BSHAssignment.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3862,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:35.142000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/BSHWhileStatement.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3863,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:35.176000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/BSHBinaryExpression.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3864,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:35.211000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/NameSource.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3865,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:35.245000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/Types.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3866,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:35.281000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/JThis.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3867,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:35.332000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/BSHPackageDeclaration.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3868,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:35.366000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/BSHEnhancedForStatement.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3869,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:35.400000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/Parser.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3870,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:35.468000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/DelayedEvalBshMethod.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3871,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:35.501000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/BSHSwitchStatement.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3872,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:35.535000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/BSHTypedVariableDeclaration.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3873,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:35.570000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/BSHPrimitiveType.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3874,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:35.604000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/ClassPathException.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3875,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:35.638000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/TargetError.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3876,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:35.682000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/BSHImportDeclaration.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3877,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:35.717000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/ReflectError.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3878,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:35.752000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/ParserTokenManager.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3879,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:35.807000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/CommandLineReader.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3880,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:35.853000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/Reflect.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3881,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:35.904000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/ClassGeneratorUtil.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3882,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:35.954000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/BSHReturnStatement.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3883,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:35.989000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/BSHPrimarySuffix.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3884,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:36.036000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/This.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3885,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:36.072000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/BshMethod.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3886,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:36.118000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/BSHAmbiguousName.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3887,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:36.148000000','Perspective changed','Workspace - Java','Java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3888,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:36.148000000','Part deactivated','Outline','','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3889,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:36.152000000','Part activated','Package Explorer','Workspace','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3890,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:36.152000000','Package Explorer tree selection','<empty selection>','','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3891,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:36.152000000','Package Explorer tree selection','<empty selection>','','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3892,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:36.153000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/BSHBlock.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3893,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:36.187000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/LHS.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3894,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:36.232000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/Primitive.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3895,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:36.279000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/ParseException.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3896,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:36.313000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/JavaCharStream.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3897,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:36.348000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/BSHReturnType.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3898,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:36.380000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/Remote.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3899,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:36.423000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/BSHFormalComment.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3900,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:36.456000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/XThis.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3901,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:36.498000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/ReflectManager.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3902,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:36.540000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/Interpreter.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3903,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:36.587000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/Name.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3904,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:36.632000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/BSHPrimaryExpression.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3905,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:36.643000000','Package Explorer tree expanded','org.eclipse.jdt.internal.core.JavaProject','/jEdit-2548764','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3906,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:36.666000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/BSHLiteral.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3907,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:36.699000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/InterpreterError.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3908,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:36.734000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/BSHTryStatement.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
INSERT INTO LOGGER_LOG VALUES(3909,'c486980a-74df-40a1-b4eb-07ff1c1dff93','2014-03-14 09:34:36.781000000','Package Explorer tree','class org.eclipse.jdt.internal.core.CompilationUnit','/jEdit-2548764/src/org/gjt/sp/jedit/bsh/SimpleNode.java','8ea5d9be-d1b5-4319-9def-495bdccb7f51')
